idx,list_company_name,detail_url,logo_url,대표자,업체구분,업체명(국문),업체명(영문),웹사이트,전화번호,팩스,scrape_error
2747,(주)필옵틱스,https://www.ksia.or.kr:443/ajax/ajax_member_c_info.php?idx=2747,https://www.ksia.or.kr:443/data/directory/2026/r9w1JutR_logo_1238613175_4bc98c2ba471cb4446e671c69e623cc4b68d273a.png,한기수,장비업체,(주)필옵틱스,PHILOPTICS,www.philoptics.com,(본사) 031-292-8321                    (공장) 031-292-8321                    (연구소) 031-292-8321,031-298-7274,
2594,AP시스템㈜,https://www.ksia.or.kr:443/ajax/ajax_member_c_info.php?idx=2594,https://www.ksia.or.kr:443/data/directory,유호선,장비업체,AP시스템㈜,APsystems,www.apsystems.co.kr,(본사) 82-31-379-2700                    (공장) 82-31-379-2700                    (연구소) 82-31-379-2700,82-31-379-2800,
2808,㈜글로벌스탠다드테크놀로지,https://www.ksia.or.kr:443/ajax/ajax_member_c_info.php?idx=2808,https://www.ksia.or.kr:443/data/directory,"석종욱, 문승보",장비업체,㈜글로벌스탠다드테크놀로지,"Global Standard Technology Co.,Ltd",www.gst-in.com,(본사) 031-371-2200                    (공장) 031-371-2200                    (연구소) 031-371-2200,031-371-2300,
2447,㈜나인벨,https://www.ksia.or.kr:443/ajax/ajax_member_c_info.php?idx=2447,https://www.ksia.or.kr:443/data/directory,최문수,장비업체,㈜나인벨,"Ninebell Co., Ltd.",www.ninebell.co.kr,(본사) 031-707-9362,031-705-9365,
2648,㈜넥스틴,https://www.ksia.or.kr:443/ajax/ajax_member_c_info.php?idx=2648,https://www.ksia.or.kr:443/data/directory/2025/KdD6B1mi_logo_1268632036_e5db49a52e9252de5705b9fa466f5fb171983844.jpg,박태훈,장비업체,㈜넥스틴,"NEXTIN, Inc.",www.nextinsol.com,(본사) 82-31-629-2300                    (공장) 82-31-629-2300                    (연구소) 82-31-629-2300,82-31-629-2399,
2408,㈜디아이,https://www.ksia.or.kr:443/ajax/ajax_member_c_info.php?idx=2408,https://www.ksia.or.kr:443/data/directory,장일선,장비업체,㈜디아이,DI Corporation,www.di.co.kr,(본사) 82-2-541-5501,82-2-541-3695,
2819,㈜라온테크,https://www.ksia.or.kr:443/ajax/ajax_member_c_info.php?idx=2819,https://www.ksia.or.kr:443/data/directory,김원경,장비업체,㈜라온테크,RAON TECH,www.raonrobot.com,(본사) 031-201-0000,031-227-1500,
2699,㈜러셀,https://www.ksia.or.kr:443/ajax/ajax_member_c_info.php?idx=2699,https://www.ksia.or.kr:443/data/directory,권순욱,장비업체,㈜러셀,"RUSSELL CO.,LTD",http://www.erussell.co.kr,(본사) 043-532-8818                    (공장) 043-532-8818                    (연구소) 043-532-8818,043-532-8821,
2453,㈜로봇앤드디자인,https://www.ksia.or.kr:443/ajax/ajax_member_c_info.php?idx=2453,https://www.ksia.or.kr:443/data/directory,한진석,장비업체,㈜로봇앤드디자인,"Robots and Design Co., Ltd",rnd.re.kr,(본사) 031-708-2684                    (공장) 031-708-2684                    (연구소) 031-708-2684,031-706-9093,
2807,㈜뮤텍코리아,https://www.ksia.or.kr:443/ajax/ajax_member_c_info.php?idx=2807,https://www.ksia.or.kr:443/data/directory/2026/D3NxdJzt_logo_1078180570_42672d287018e321a483030fe1d73bd30737aedb.png,임상규,장비업체,㈜뮤텍코리아,MUTECH KOREA,www.mutechkorea.co.kr,(본사) 02-6116-6171                    (공장) 02-6116-6171                    (연구소) 02-6116-6171,02-6116-6170,
2709,㈜미래컴퍼니,https://www.ksia.or.kr:443/ajax/ajax_member_c_info.php?idx=2709,https://www.ksia.or.kr:443/data/directory/2026/4sZAfEOU_logo_2118196221_386819ad83ae4f16838e5e4fd288156bcb5c144f.JPG,김준구,장비업체,㈜미래컴퍼니,meerecompany Inc.,www.meerecompany.com,(본사) 82-31-350-9997,82-31-352-8871,
2612,㈜서플러스글로벌,https://www.ksia.or.kr:443/ajax/ajax_member_c_info.php?idx=2612,https://www.ksia.or.kr:443/data/directory,김정웅,장비업체,㈜서플러스글로벌,SurplusGLOBAL,www.surplusglobal.com,(본사) 031-728-1400                          (연구소) 031-728-1400,031-728-1401,
825,㈜세츠,https://www.ksia.or.kr:443/ajax/ajax_member_c_info.php?idx=825,https://www.ksia.or.kr:443/data/directory,,장비업체,㈜세츠,"SETS Co.,Ltd.",www.sets.co.kr,(본사) 82-31-223-1093,82-31-223-1079,
2596,㈜싸이맥스,https://www.ksia.or.kr:443/ajax/ajax_member_c_info.php?idx=2596,https://www.ksia.or.kr:443/data/directory/2025/z6BdJq0V_logo_1298191801_45dd4e0d231f3528115dc6c7ce003f7c53d4c1eb.gif,정혜은,장비업체,㈜싸이맥스,CYMECHS Inc.,www.cymechs.com,(본사) 82-31-371-8600                    (공장) 82-31-371-8600,82-31-378-6920,
2370,㈜쎄믹스,https://www.ksia.or.kr:443/ajax/ajax_member_c_info.php?idx=2370,https://www.ksia.or.kr:443/data/directory,유완식,장비업체,㈜쎄믹스,SEMICS,www.semics.com,(본사) 82-31-697-6600,82-31-705-3233,
2778,㈜아바코,https://www.ksia.or.kr:443/ajax/ajax_member_c_info.php?idx=2778,https://www.ksia.or.kr:443/data/directory/2026/Wi19s8uD_logo_5038143827_c9668461582162401f23206e1a06e4740548fded.AI,김광현,장비업체,㈜아바코,"AVACO Co.,Ltd.",www.avaco.com,(본사) 82-53-583-8150                    (공장) 82-70-8660-8800                    (연구소) 82-53-583-8150,82-53-588-9209,
2465,㈜아이씨디,https://www.ksia.or.kr:443/ajax/ajax_member_c_info.php?idx=2465,https://www.ksia.or.kr:443/data/directory,이승호,장비업체,㈜아이씨디,"INNOVATION FOR CREATIVE DEVICES CO., LTD. (ICD CO.,LTD.)",https://www.icd.co.kr/main/main.html?,(본사) 031-678-3331                    (공장) 031-678-3331,031-678-3301,
2739,㈜에스에프에이,https://www.ksia.or.kr:443/ajax/ajax_member_c_info.php?idx=2739,https://www.ksia.or.kr:443/data/directory/2026/zP6i3kNF_logo_6098135227_7cea3e05cf6e4be8c559c48706fc22dc8f096424.jpg,김상경,장비업체,㈜에스에프에이,SFA Engineering Corp.,www.sfa.co.kr,(본사) 82-31-379-7412                    (공장) 041-539-6711                    (연구소) 82-31-379-7512,82-31-379-7310,
2736,㈜에스티아이,https://www.ksia.or.kr:443/ajax/ajax_member_c_info.php?idx=2736,https://www.ksia.or.kr:443/data/directory/2026/9EULixoW_logo_1258123112_93d92e895b4dfbbdf86661b1f9ffcae2b1f421cd.png,이우석,장비업체,㈜에스티아이,"STI Co., Ltd.",http://sti.co.kr,(본사) 82-31-653-4380                    (공장) 82-31-653-4380                    (연구소) 82-31-653-4380,82-31-653-4386,
2448,㈜에이앤아이,https://www.ksia.or.kr:443/ajax/ajax_member_c_info.php?idx=2448,https://www.ksia.or.kr:443/data/directory,박병해,장비업체,㈜에이앤아이,"ANI co., ltd.",www.anieng.com,(본사) 82-31-831-0300,82-31-831-0459,
2210,㈜에이치앤이루자,https://www.ksia.or.kr:443/ajax/ajax_member_c_info.php?idx=2210,https://www.ksia.or.kr:443/data/directory,유환규,장비업체,㈜에이치앤이루자,H&iruja Co. Ltd,http://hniruja.com/,(본사) 070-8680-4100,070-8244-1177,
2602,㈜에이텍솔루션,https://www.ksia.or.kr:443/ajax/ajax_member_c_info.php?idx=2602,https://www.ksia.or.kr:443/data/directory/2025/ZM6ehFGi_logo_135-86-03326_2422e40624b3727575ed8a63e4112c264bd05bdf.jpg,박병호,장비업체,㈜에이텍솔루션,"AETS CO., LTD.",www.aets.co.kr,(본사) 031-8015-2072                    (공장) 041-582-7427                    (연구소) 070-4352-6812,031-8015-2078,
2343,㈜엑시콘,https://www.ksia.or.kr:443/ajax/ajax_member_c_info.php?idx=2343,https://www.ksia.or.kr:443/data/directory/2024/HfdsY3NK_logo_1298140428_9253c253e82dae63a53259b7caa34d2a9f264b30.JPG,"최명배, 박영우",장비업체,㈜엑시콘,EXICON,www.exicon.co.kr,(본사) 82-31-639-9200                    (공장) 82-41-412-7500                    (연구소) 82-31-696-3100,82-31-639-9160,
2641,㈜오로스테크놀로지,https://www.ksia.or.kr:443/ajax/ajax_member_c_info.php?idx=2641,https://www.ksia.or.kr:443/data/directory/2025/Fxbmz2EH_logo_1298166452_a6a6afd85c439291ac64e48583df5b59befbacb7.ai,이준우,장비업체,㈜오로스테크놀로지,"AUROS Technology, Inc.",http://www.aurostech.com,(본사) 82-31-8046-8800                          (연구소) 82-31-8046-8800,82-31-8015-2247,
2385,㈜유니테스트,https://www.ksia.or.kr:443/ajax/ajax_member_c_info.php?idx=2385,https://www.ksia.or.kr:443/data/directory,김종현,장비업체,㈜유니테스트,UniTest Inc.,http://www.uni-test.com/,(본사) 82-31-547-0300,82-31-547-0469,
2383,㈜유진테크,https://www.ksia.or.kr:443/ajax/ajax_member_c_info.php?idx=2383,https://www.ksia.or.kr:443/data/directory,엄평용,장비업체,㈜유진테크,Eugene Technology,http://www.eugenetech.co.kr,(본사) 82-31-323-5700                    (공장) 82-31-323-5700                    (연구소) 82-31-330-3797,82-31-333-1681,
2348,㈜이오테크닉스,https://www.ksia.or.kr:443/ajax/ajax_member_c_info.php?idx=2348,https://www.ksia.or.kr:443/data/directory,성규동,장비업체,㈜이오테크닉스,EO Technics,www.eotechnics.com,(본사) 82-31-422-2501                    (공장) 82-31-422-2501                    (연구소) 82-31-422-2501,82-31-422-2442,
2422,㈜자비스,https://www.ksia.or.kr:443/ajax/ajax_member_c_info.php?idx=2422,https://www.ksia.or.kr:443/data/directory,김형철,장비업체,㈜자비스,"XAVIS CO.,LTD",www.xavis.co.kr,(본사) 82-31-740-3800,82-31-740-3801,
2579,㈜제우스,https://www.ksia.or.kr:443/ajax/ajax_member_c_info.php?idx=2579,https://www.ksia.or.kr:443/data/directory/2025/T2XEcAn3_logo_2298105323_f384a8515ba9690b4a7eb0b336386f3af6747d12.png,이종우,장비업체,㈜제우스,"ZEUS Co.,Ltd.",www.globalzeus.com,(본사) 82-31-377-9500                    (공장) 82-31-377-9500                    (연구소) 82-31-377-9500,82-31-377-3305,
2403,㈜제이티,https://www.ksia.or.kr:443/ajax/ajax_member_c_info.php?idx=2403,https://www.ksia.or.kr:443/data/directory,유홍준,장비업체,㈜제이티,JT Corporation,http://www.jtcorp.co.kr,(본사) 82-70-4172-0100                    (공장) 82-70-4172-0100,82-41-584-0134,
2197,㈜케이씨,https://www.ksia.or.kr:443/ajax/ajax_member_c_info.php?idx=2197,https://www.ksia.or.kr:443/data/directory/2024/kSe9CvIE_logo_1208105593_fe2f442390ee8d29d427e49499fe720e06575e4a.JPG,고상걸,장비업체,㈜케이씨,"KC Co., Ltd.",www.kct.co.kr,(본사) 031-670-8900                    (공장) 031-670-8900                    (연구소) 031-723-0143,031-8021-0004,
2779,㈜케이씨텍,https://www.ksia.or.kr:443/ajax/ajax_member_c_info.php?idx=2779,https://www.ksia.or.kr:443/data/directory,최동규,장비업체,㈜케이씨텍,"KCTech Co., Ltd.",http://www.kctech.com/,(본사) 031-670-8000                    (공장) 031-670-8000                    (연구소)  031-650-9000,031-677-7173,
2704,㈜큐빅셀,https://www.ksia.or.kr:443/ajax/ajax_member_c_info.php?idx=2704,https://www.ksia.or.kr:443/data/directory/2026/wHui7m3t_logo_4368100514_f100364697424367a3f72453e929e6f617bb323d.png,김태근,장비업체,㈜큐빅셀,"CUBIXEL CO., LTD.",http://www.cubixel.co.kr/,(본사) 0234093566                    (공장) 0234093566                    (연구소) 0234093566,0234093567,
2345,㈜탑엔지니어링,https://www.ksia.or.kr:443/ajax/ajax_member_c_info.php?idx=2345,https://www.ksia.or.kr:443/data/directory,,장비업체,㈜탑엔지니어링,"TOP ENGINEERING CO., LTD.",www.topengnet.com,(본사) 82-54-480-0300,82-54-480-0346,
2392,㈜테스,https://www.ksia.or.kr:443/ajax/ajax_member_c_info.php?idx=2392,https://www.ksia.or.kr:443/data/directory,주숭일,장비업체,㈜테스,"TES Co.,Ltd",www.hites.co.kr,(본사) 031-323-2552                    (공장) 031-323-2552                    (연구소) 031-701-0824,031-323-2555,
2810,㈜테크윙,https://www.ksia.or.kr:443/ajax/ajax_member_c_info.php?idx=2810,https://www.ksia.or.kr:443/data/directory,나윤성,장비업체,㈜테크윙,"TechWing, Inc.",www.techwing.co.kr,(본사) 82-31-379-8000                    (공장) 82-41-536-7000                    (연구소) 82-31-379-8000,82-31-378-5648,
2656,㈜티에스이,https://www.ksia.or.kr:443/ajax/ajax_member_c_info.php?idx=2656,https://www.ksia.or.kr:443/data/directory/2025/iowOCNln_logo_3128121630_c91b818b8c351cb1ac3369ddbaa349f8f67c7211.png,김철호,장비업체,㈜티에스이,"TSE Co.,Ltd.",www.tse21.com,(본사) 82-41-581-9955,82-41-581-8009,
2462,㈜피티씨,https://www.ksia.or.kr:443/ajax/ajax_member_c_info.php?idx=2462,https://www.ksia.or.kr:443/data/directory,박종기,장비업체,㈜피티씨,"PTC Co., Ltd.",ptcsemi.com,(본사) 031-335-1602                    (공장) 031-335-1602,031-335-1603,
2809,㈜한국에바라정밀기계,https://www.ksia.or.kr:443/ajax/ajax_member_c_info.php?idx=2809,https://www.ksia.or.kr:443/data/directory/2026/7yZAQrPK_logo_1258110975_28b9e393d37f8f3919f95e239b1c43d8306c3045.jpg,박신영,장비업체,㈜한국에바라정밀기계,Ebara Precision Machinery Korea Inc.,www.ebara.co.kr,(본사) 82-31-665-0001                    (공장) 82-31-665-0001,82-31-665-0003,
2220,㈜한영,https://www.ksia.or.kr:443/ajax/ajax_member_c_info.php?idx=2220,https://www.ksia.or.kr:443/data/directory/2024/vPk9Rdw6_logo_5148122818_c40313cd8c8e5880584d41fb766d5a10cfe8a137.jpg,정무조,장비업체,㈜한영,HANYUNG,www.hyqaurtz.co.kr,(본사) 053-616-1081,053-616-1080,
2629,국제엘렉트릭코리아㈜,https://www.ksia.or.kr:443/ajax/ajax_member_c_info.php?idx=2629,https://www.ksia.or.kr:443/data/directory/2025/SJzOkRCi_logo_3128114634_22dd0213ca7d6042bf9afbcbc25e91b59107e03b.jpg,박용성,장비업체,국제엘렉트릭코리아㈜,"Kook Je Electric Korea Co.,Ltd.",www.kekorea.co.kr,(본사) 82-41-559-1705,82-41-621-3279,
2487,나노엑스,https://www.ksia.or.kr:443/ajax/ajax_member_c_info.php?idx=2487,https://www.ksia.or.kr:443/data/directory/2024/RJ8tcQB1_logo_3858600924_5cc4e6d522e98a5c4a00bd705fad9c2be5c563d3.jpg,박두진,장비업체,나노엑스,"NANO-X Co.,Ltd",https://nano-x.co.kr/,(본사) 031-278-6473                    (공장) 031-278-6473                    (연구소) 031-278-6473,031-278-6474,
2336,다이헨한국㈜,https://www.ksia.or.kr:443/ajax/ajax_member_c_info.php?idx=2336,https://www.ksia.or.kr:443/data/directory,니시모리 야스히로,장비업체,다이헨한국㈜,"DAIHEN Korea Co.,Ltd",http://www.daihen.co.kr/index.html,(본사) 82-31-686-7452                    (공장) 82-31-686-7452,82-31-686-7464,
2822,디아이티 주식회사,https://www.ksia.or.kr:443/ajax/ajax_member_c_info.php?idx=2822,https://www.ksia.or.kr:443/data/directory/2026/AKG1sNwF_logo_1248637544_4a7b81d8399911581f57b3082fcdf36ca20e8f61.ai,박종철,장비업체,디아이티 주식회사,DIT Corp.,http://www.okdit.co.kr,(본사) 031-831-7000                    (공장) 031-831-7000                    (연구소) 031-831-7000,031-831-7098,
2259,레이저쎌 주식회사,https://www.ksia.or.kr:443/ajax/ajax_member_c_info.php?idx=2259,https://www.ksia.or.kr:443/data/directory/2024/Ys4F6Dti_logo_4168602207_06ae95c49404297418f7fc43ffe28a94fd4e610e.png,안건준,장비업체,레이저쎌 주식회사,"LASERSSEL CO., LTD.",https://www.laserssel.com/,(본사) 031-373-0080                    (공장) 031-373-0080                    (연구소) 031-373-0080,FAX 없음,
2376,로체시스템즈㈜,https://www.ksia.or.kr:443/ajax/ajax_member_c_info.php?idx=2376,https://www.ksia.or.kr:443/data/directory,박기환,장비업체,로체시스템즈㈜,Rorze Systems Corporation,www.rorze.co.kr,(본사) 031-335-9100                          (연구소) 031-335-9100,031-337-1811,
2830,멜콘㈜,https://www.ksia.or.kr:443/ajax/ajax_member_c_info.php?idx=2830,https://www.ksia.or.kr:443/data/directory/2026/oYphrbI2_logo_1298168111_7a8f366a14c94bdab60e6edf31e8358fa1953b83.jpg,김성일,장비업체,멜콘㈜,"MELcon CO.,Ltd",www.melcon.co.kr,(본사) 031-737-9811                    (공장) 031-737-9811                    (연구소) 031-737-9811,031-737-9810,
2341,버슘머트리얼즈 한양기공㈜,https://www.ksia.or.kr:443/ajax/ajax_member_c_info.php?idx=2341,https://www.ksia.or.kr:443/data/directory/2024/D46CFuZ8_logo_1348105632_92c0a819100e699a9cbb8bd4180020824680c15d.jpg,김우규,장비업체,버슘머트리얼즈 한양기공㈜,"Versum Materials HYT, Inc.",www.merckgroup.com / www.vmhyt.co.kr,(본사) 82-31-500-8200,82-31-491-1746,
2463,부쉬코리아,https://www.ksia.or.kr:443/ajax/ajax_member_c_info.php?idx=2463,https://www.ksia.or.kr:443/data/directory,최윤진,장비업체,부쉬코리아,BUSCH KOREA,https://www.buschvacuum.com/,(본사) 031-645-2700                    (공장) 031-645-2700                    (연구소) 031-645-2700,031-631-2838,
2140,브이에이디인스트루먼트,https://www.ksia.or.kr:443/ajax/ajax_member_c_info.php?idx=2140,https://www.ksia.or.kr:443/data/directory/2024/m4WouXeE_logo_144-81-34361_780ce348d5d2e700ee51772fd34105f5d5e9c57b.jfif,송백균,장비업체,브이에이디인스트루먼트,VAD instrument,http://www.vadi.co.kr/main.php,(본사) 031-768-6581                     (공장) 031-768-6581                     (연구소) 031-768-6581,031-768-6586,
2758,브이엠(주),https://www.ksia.or.kr:443/ajax/ajax_member_c_info.php?idx=2758,https://www.ksia.or.kr:443/data/directory/2026/ACsv9IK6_logo_1248193411_a5a1cd659995f927440f8479829f5b74dabf385b.ai,임종필,장비업체,브이엠(주),VM Inc.,www.vmsemi.com,(본사) 031-645-1000                    (공장) 031-645-1000                    (연구소) 031-645-1000,031-645-1100,
2817,삼익티에이치케이,https://www.ksia.or.kr:443/ajax/ajax_member_c_info.php?idx=2817,https://www.ksia.or.kr:443/data/directory,진영환,장비업체,삼익티에이치케이,"SAMICK THK CO., LTD.",https://www.samickthk.co.kr/,(본사) 053-665-7000                    (공장) 031-650-3500                    (연구소) 031-650-3500,053-585-3577,
2638,세메스㈜,https://www.ksia.or.kr:443/ajax/ajax_member_c_info.php?idx=2638,https://www.ksia.or.kr:443/data/directory,심상필,장비업체,세메스㈜,SEMES,www.semes.com,(본사) 82-41-620-8000,82-41-620-8008,
2397,싸이머코리아,https://www.ksia.or.kr:443/ajax/ajax_member_c_info.php?idx=2397,https://www.ksia.or.kr:443/data/directory,신대용,장비업체,싸이머코리아,CYMER,WWW.CYMER.COM,(본사) 01099426074,03180152165,
2595,씨에스케이㈜,https://www.ksia.or.kr:443/ajax/ajax_member_c_info.php?idx=2595,https://www.ksia.or.kr:443/data/directory/2025/FyLcJVMw_logo_1298123036_9709c64bbd97317cd180257f48956f9fcd467589.jpg,윤재홍,장비업체,씨에스케이㈜,CSK,www.csk.kr,(본사) 82-31-781-3761,82-31-781-3768,
2607,아드반테스트코리아㈜,https://www.ksia.or.kr:443/ajax/ajax_member_c_info.php?idx=2607,https://www.ksia.or.kr:443/data/directory,츠카고시 소이치,장비업체,아드반테스트코리아㈜,"Advantest Korea Co., Ltd.",https://www.advantest.com/,(본사) 82-41-901-3900                    (공장) 041-901-3900                    (연구소) 041-901-3900,82-41-904-6102,
2469,에이씨엠리서치코리아,https://www.ksia.or.kr:443/ajax/ajax_member_c_info.php?idx=2469,https://www.ksia.or.kr:443/data/directory,김동균,장비업체,에이씨엠리서치코리아,ACM Research Korea,www.acmrech.com,(본사) 070-7758-6699                          (연구소) 070-7758-6699,031-707-6697,
2530,에이에스엠케이㈜,https://www.ksia.or.kr:443/ajax/ajax_member_c_info.php?idx=2530,https://www.ksia.or.kr:443/data/directory/2025/kdDBHcbg_logo_3148114834_a1ac9b7e36de258a38e05a0214586d9bd0c35b10.jpg,이영석,장비업체,에이에스엠케이㈜,"ASM Korea, Ltd.",www.asm.com,(본사) 031-5176-0000,031-,
2748,에이치비솔루션 주식회사,https://www.ksia.or.kr:443/ajax/ajax_member_c_info.php?idx=2748,https://www.ksia.or.kr:443/data/directory/2026/RBPGd4Ex_logo_1298144690_139e9413b5539bbef5415e41a4882066212b99af.png,이재원,장비업체,에이치비솔루션 주식회사,"HB SOLUTION CO., LTD.",http://www.hb-solution.co.kr/,(본사) 044-550-7500                    (공장) 044-550-7500                    (연구소) 044-550-7500,0503-8379-4524,
2244,엔비스아나㈜,https://www.ksia.or.kr:443/ajax/ajax_member_c_info.php?idx=2244,https://www.ksia.or.kr:443/data/directory/2024/FvO30xdK_logo_1388160087_b8d43d551c5595598c88f156bdcd75ac50ddee2c.jpg,임지윤,장비업체,엔비스아나㈜,"NvisANA Co., Ltd.",www.nvisana.com,(본사) 070-4202-0757,031-898-0757,
2477,엔에스엔텍,https://www.ksia.or.kr:443/ajax/ajax_member_c_info.php?idx=2477,https://www.ksia.or.kr:443/data/directory,김주남,장비업체,엔에스엔텍,nsntek,nsntek.com,(본사) 031-357-0744                    (공장) 031-357-0744                    (연구소) 031-357-0744,031-357-0745,
2459,엘에스이 주식회사,https://www.ksia.or.kr:443/ajax/ajax_member_c_info.php?idx=2459,https://www.ksia.or.kr:443/data/directory,이민근,장비업체,엘에스이 주식회사,"LSE Co.,Ltd",http://lse-r.com/,(본사) 031-274-3434                    (공장) 031-5186-7200                    (연구소) 031-274-3434,031-274-6191,
2386,엠에이티플러스㈜,https://www.ksia.or.kr:443/ajax/ajax_member_c_info.php?idx=2386,https://www.ksia.or.kr:443/data/directory,김동수,장비업체,엠에이티플러스㈜,"MAT PLUS.Co.,Ltd.",www.mat.co.kr,(본사) 82-31-659-0600                    (공장) 82-31-659-0640                    (연구소) 82-31-659-0640,82-31-659-0798,
2788,유니셈㈜,https://www.ksia.or.kr:443/ajax/ajax_member_c_info.php?idx=2788,https://www.ksia.or.kr:443/data/directory/2026/JZAB3gO0_logo_1248142101_9e902bbbdb42be44eb9de9df612f611934f688f4.jpg,김형균,장비업체,유니셈㈜,UNISEM,http://www.unisem.co.kr/,(본사) 82-31-379-5800                    (공장) 82-31-379-5800                    (연구소) 82-31-379-5800,82-31-379-5700,
2771,이솔,https://www.ksia.or.kr:443/ajax/ajax_member_c_info.php?idx=2771,https://www.ksia.or.kr:443/data/directory/2026/RKsmJ5bE_logo_417-88-00899_55a9ce1d5395ebed232d98eab4f8c306ffb35d64.png,김병국,장비업체,이솔,ESOL,www.euvsol.com,(본사) 031-5183-0800                          (연구소) 031-5183-0800,031-5183-0899,
2436,제너셈㈜,https://www.ksia.or.kr:443/ajax/ajax_member_c_info.php?idx=2436,https://www.ksia.or.kr:443/data/directory,한복우,장비업체,제너셈㈜,Genesem Inc.,,(본사) 82-32-810-8300,82-32-810-8401,
2390,주성엔지니어링㈜,https://www.ksia.or.kr:443/ajax/ajax_member_c_info.php?idx=2390,https://www.ksia.or.kr:443/data/directory,황철주,장비업체,주성엔지니어링㈜,"JUSUNG ENGINEERING Co., LTD.",www.jusung.com,(본사) 82-31-760-7000                          (연구소) 82-31-760-7000,82-31-760-7070,
2791,주식회사 마인즈아이,https://www.ksia.or.kr:443/ajax/ajax_member_c_info.php?idx=2791,https://www.ksia.or.kr:443/data/directory/2026/WpwidQNV_logo_1298687170_ed2269de48791f77e44feb4baab832075be091e2.JPG,홍지중,장비업체,주식회사 마인즈아이,"MINDSEYE CO.,LTD",www.mindseyes.co.kr,(본사) 031-360-0910,031-360-0920,
2455,주식회사 베셀,https://www.ksia.or.kr:443/ajax/ajax_member_c_info.php?idx=2455,https://www.ksia.or.kr:443/data/directory,권현기,장비업체,주식회사 베셀,"VESSEL CO.,LTD.",http://www.vessel21.com/,(본사) 031-683-3953                    (공장) 031-683-3953                    (연구소) 031-683-3953,031-235-9194,
2711,주식회사 비엔에스알,https://www.ksia.or.kr:443/ajax/ajax_member_c_info.php?idx=2711,https://www.ksia.or.kr:443/data/directory/2026/EameSopl_logo_660-81-02508_8e13bc0a23718160a22d037bf4c32dd9359d5a8b.png,최경훈,장비업체,주식회사 비엔에스알,"BNSR Co.,ltd.",www.bnsr.co.kr,(본사) 031-296-2074                    (공장) 031-296-2074                    (연구소) 031-296-2074,031-2296-2078,
2702,주식회사 아이에스티이,https://www.ksia.or.kr:443/ajax/ajax_member_c_info.php?idx=2702,https://www.ksia.or.kr:443/data/directory/2026/lPk9s5Up_logo_1358635890_8b5b66b98c7c6d5b929d201f12848ca3157413d0.jpg,조창현,장비업체,주식회사 아이에스티이,"ISTE Co.,Ltd.",http://www.iste.co.kr/,(본사) 031-548-2588                    (공장) 031-548-2588                    (연구소) 031-548-2588,031-548-2589,
2524,주식회사 아이엠티,https://www.ksia.or.kr:443/ajax/ajax_member_c_info.php?idx=2524,https://www.ksia.or.kr:443/data/directory/2025/kSq1U8ej_logo_135-81-42061_de16c3fec3e9ad97773205fbddcbb031fdd83a08.png,최재성,장비업체,주식회사 아이엠티,"IMT Co.,Ltd.",www.imt-c.co.kr,(본사) 031-8047-3400,031-8047-3499,
2811,주식회사 원익아이피에스,https://www.ksia.or.kr:443/ajax/ajax_member_c_info.php?idx=2811,https://www.ksia.or.kr:443/data/directory/2026/12Bve3QF_logo_6958100374_0220dc7a4b8d0a7c5dcf74a2755927d019569b4f.jpg,안태혁,장비업체,주식회사 원익아이피에스,"WONIK IPS Co., Ltd",http://www.ips.co.kr,(본사) 031-8047-7000,031-8047-7081,
2812,주식회사 이큐셀,https://www.ksia.or.kr:443/ajax/ajax_member_c_info.php?idx=2812,https://www.ksia.or.kr:443/data/directory/2026/21zDYCGA_logo_1378161860_fadafa729600df2ed7840e6b04b7f995d08e7b32.png,이한규,장비업체,주식회사 이큐셀,"EQUIPMENT CELL CO.,LTD",http://www.eqcell.co.kr,(본사) 031-299-3888                    (공장) 031-299-3888                    (연구소) 031-299-3874,031-299-3889,
2290,주식회사 저스템,https://www.ksia.or.kr:443/ajax/ajax_member_c_info.php?idx=2290,https://www.ksia.or.kr:443/data/directory,임영진,장비업체,주식회사 저스템,justem,http://www.justem.co.kr/,(본사) 031-831-2861,031-8077-9650,
630,주식회사 젠,https://www.ksia.or.kr:443/ajax/ajax_member_c_info.php?idx=630,https://www.ksia.or.kr:443/data/directory,강종근,장비업체,주식회사 젠,GEN,www.gencell.co.kr,(본사) 031-273-9421                    (공장) 031-273-9421,031-205-0317,
2384,주식회사 지아이에스,https://www.ksia.or.kr:443/ajax/ajax_member_c_info.php?idx=2384,https://www.ksia.or.kr:443/data/directory,황성일,장비업체,주식회사 지아이에스,GIS,www.neontech.co.kr,(본사) 82-31-352-8740~03,82-31-352-8701,
2468,주식회사 크레셈,https://www.ksia.or.kr:443/ajax/ajax_member_c_info.php?idx=2468,https://www.ksia.or.kr:443/data/directory,오상민,장비업체,주식회사 크레셈,cressem co. Ltd,http://www.cressem.com/,(본사) 031-427-3445                    (공장) 031-427-3445                    (연구소) 031-427-3445,031-427-3445,
2677,주식회사 티에스케이코퍼레이션,https://www.ksia.or.kr:443/ajax/ajax_member_c_info.php?idx=2677,https://www.ksia.or.kr:443/data/directory/2025/IT3hqXUN_logo_4798103482_f1136ce388499be8a2b063ddaa08cbe78727871b.pdf,노상수,장비업체,주식회사 티에스케이코퍼레이션,tskcorporation,http://tskcorp.kr,(본사) 031-8058-8935,031-328-8901,
