query_id,doc_id,relevance
kr_1020167009240,jp_JP2009209337A,1
kr_1020167009240,jp_JP2010100785A,1
kr_1020167009240,jp_JP2013110383A,1
kr_1020167009240,jp_JP2013168645A,1
kr_1020167009441,jp_JP2001118876A,1
kr_1020167009441,us_US20120280386A1,1
kr_1020167013593,us_US20080274624A1,1
kr_1020167013593,us_US20100151676A1,1
kr_1020167015205,kr_KR100546040B1,1
kr_1020167023996,jp_JP2010149294A,1
kr_1020167024110,kr_KR1020100116213A,1
kr_1020167024110,us_US20070023281A1,1
kr_1020167024969,jp_JP2001295036A,1
kr_1020167024969,jp_JP2005113190A,1
kr_1020167024969,wo_WO2009147900A1,1
kr_1020167028245,jp_JP2010199608A,1
kr_1020167028245,us_US20050146021A1,1
kr_1020167028245,us_US20070045798A1,1
kr_1020167028791,kr_KR1020140014328A,1
kr_1020167029751,jp_JP2002060934A,1
kr_1020167029751,jp_JP2005023349A,1
kr_1020167029751,jp_JP2007247061A,1
kr_1020167030248,us_US20050123244A1,1
kr_1020167030248,us_US20080290066A1,1
kr_1020167030248,us_US20130265624A1,1
kr_1020167030766,kr_KR1020120107012A,1
kr_1020167030766,kr_KR1020130095283A,1
kr_1020167031485,kr_KR1020100075363A,1
kr_1020167031485,us_US20100314711A1,1
kr_1020167031485,us_US20130021060A1,1
kr_1020167031485,us_US20130052805A1,1
kr_1020167034015,jp_JP06061467A,1
kr_1020167034015,jp_JP2004512686A,1
kr_1020167034015,kr_KR1020070040958A,1
kr_1020170001130,kr_KR101309716B1,1
kr_1020170001130,kr_KR1020150141312A,1
kr_1020170018545,jp_JP07091636B2,1
kr_1020170018545,kr_KR100208898B1,1
kr_1020170018545,kr_KR1020040035486A,1
kr_1020170023872,jp_JP2007141946A,1
kr_1020170023872,jp_JP2009031784A,1
kr_1020170023872,jp_JP2014017513A,1
kr_1020170023872,us_US20080188011A1,1
kr_1020170023872,wo_WO2015112308A1,1
kr_1020170025705,kr_KR1020100086256A,1
kr_1020170025705,kr_KR1020160098601A,1
kr_1020170027361,jp_JP2001303245A,1
kr_1020170027361,jp_JP2003226967A,1
kr_1020170027361,jp_JP2004307989A,1
kr_1020170027361,jp_JP2006002208A,1
kr_1020170027361,jp_JP2008226987A,1
kr_1020170027361,kr_KR1020040057287A,1
kr_1020170030238,kr_KR1020040098573A,1
kr_1020170030238,kr_KR1020090098905A,1
kr_1020170030238,us_US20080057698A1,1
kr_1020170030238,us_US20080136029A1,1
kr_1020170030238,us_US20090206485A1,1
kr_1020170030500,jp_JP3288218B2,1
kr_1020170030500,kr_KR100485855B1,1
kr_1020170030500,kr_KR100512646B1,1
kr_1020170030500,kr_KR1020160133625A,1
kr_1020170032419,kr_KR1020010017089A,1
kr_1020170032419,kr_KR1020080061860A,1
kr_1020170032419,kr_KR1020090018725A,1
kr_1020170039367,kr_KR101337306B1,1
kr_1020170044970,kr_KR1020130125177A,1
kr_1020170044970,kr_KR1020160127888A,1
kr_1020170073407,jp_JP2010118463A,1
kr_1020170073407,jp_JP2012028637A,1
kr_1020170073407,jp_JP2012175089A,1
kr_1020170073407,jp_JP2012227456A,1
kr_1020170073407,kr_KR1020130046249A,1
kr_1020170073407,kr_KR1020130106263A,1
kr_1020170078569,us_US20090042366A1,1
kr_1020170097000,jp_JP2002057066A,1
kr_1020170097000,jp_JP2007294828A,1
kr_1020170097000,jp_JP2009081183A,1
kr_1020170097000,jp_JP2010186847A,1
kr_1020170097000,kr_KR1020160132763A,1
kr_1020170111377,jp_JP2012188691A,1
kr_1020170111377,kr_KR1020160043692A,1
kr_1020170117430,jp_JP05038589A,1
kr_1020170117430,jp_JP2003245784A,1
kr_1020170117430,jp_JP2008023547A,1
kr_1020170117430,kr_KR100278196B1,1
kr_1020170117430,kr_KR1020040082386A,1
kr_1020170117430,kr_KR1020090123280A,1
kr_1020170122294,jp_JP2012109465A,1
kr_1020170122294,kr_KR1020160043692A,1
kr_1020170124139,jp_JP2012527015A,1
kr_1020170124139,us_US20140353774A1,1
kr_1020170124139,us_US20140374856A1,1
kr_1020170125282,jp_JP2007294829A,1
kr_1020170125282,kr_KR1020160132749A,1
kr_1020170128111,kr_KR101576639B1,1
kr_1020170128111,kr_KR1020050115067A,1
kr_1020170128111,kr_KR1020060086241A,1
kr_1020170135831,kr_KR1020110107456A,1
kr_1020170135856,kr_KR1019960009110A,1
kr_1020170135856,kr_KR1020020040877A,1
kr_1020170138476,kr_KR1020160105714A,1
kr_1020170138476,kr_KR1020180046841A,1
kr_1020170139992,jp_JP05006800A,1
kr_1020170139992,kr_KR100682216B1,1
kr_1020170139992,kr_KR1020070004305A,1
kr_1020170139992,kr_KR1020120077100A,1
kr_1020170139992,kr_KR1020150076800A,1
kr_1020170144933,kr_KR1020140006441A,1
kr_1020170144933,kr_KR1020150089606A,1
kr_1020170147532,other_1020130042273,1
kr_1020170147532,other_1020170126049,1
kr_1020170148163,us_US05306950A,1
kr_1020170148163,us_US05320984A,1
kr_1020170161185,jp_JP2007123861A,1
kr_1020170161185,jp_JP2007298627A,1
kr_1020170161185,jp_JP2008042088A,1
kr_1020170161185,kr_KR1020000000907A,1
kr_1020170165267,jp_JP2001303245A,1
kr_1020170165267,jp_JP2003226967A,1
kr_1020170165267,jp_JP2004307989A,1
kr_1020170165267,jp_JP2006002208A,1
kr_1020170165267,jp_JP2008226987A,1
kr_1020170165267,kr_KR1020040057287A,1
kr_1020170177506,kr_KR1020150090187A,1
kr_1020170185087,kr_KR1020110047820A,1
kr_1020170185087,us_US20130084530A1,1
kr_1020177000412,jp_JP2010004397A,1
kr_1020177000412,us_US20100027830A1,1
kr_1020177000412,us_US20100284553A1,1
kr_1020177003562,cn_CN103646966A,1
kr_1020177003562,jp_JP2007059926A,1
kr_1020177003562,us_US20100044711A1,1
kr_1020177003562,us_US20110297929A1,1
kr_1020177003562,us_US20120032730A1,1
kr_1020177006719,jp_JP2004502036A,1
kr_1020177006719,kr_KR1020010023376A,1
kr_1020177006719,us_US06123783A,1
kr_1020177007784,jp_JP2006512235A,1
kr_1020177007784,kr_KR1020100116213A,1
kr_1020177016247,kr_KR1020110105806A,1
kr_1020177016247,wo_WO2015068527A1,1
kr_1020177016790,jp_JP2008222950A,1
kr_1020177017122,jp_JP2008144246A,1
kr_1020177017566,cn_CN102703740A,1
kr_1020177017566,jp_JP2007051351A,1
kr_1020177017566,us_US03726673A1,1
kr_1020177017566,us_US20110163447A1,1
kr_1020177017623,jp_JP2008144246A,1
kr_1020177017623,kr_KR1019990064231A,1
kr_1020177018680,us_US20070023281A1,1
kr_1020177018680,wo_WO2005108639A1,1
kr_1020177019306,ep_EP00962960A2,1
kr_1020177019306,us_US20050260829A1,1
kr_1020177019306,wo_WO2013138286A1,1
kr_1020177019771,kr_KR1020140059216A,1
kr_1020177019771,wo_WO2014034379A1,1
kr_1020177021512,kr_KR1020100116213A,1
kr_1020177021541,jp_JP2006019678A,1
kr_1020177021541,kr_KR1020050104811A,1
kr_1020177021541,kr_KR1020110008077A,1
kr_1020177021641,kr_KR1020060043832A,1
kr_1020177021641,kr_KR1020080038381A,1
kr_1020177021641,kr_KR1020100026990A,1
kr_1020177021641,wo_WO2009084537A1,1
kr_1020177024162,jp_JP5688664B2,1
kr_1020177024162,jp_JP5781408B2,1
kr_1020177024162,kr_KR1020120049552A,1
kr_1020177026182,kr_KR1020120087651A,1
kr_1020177026182,kr_KR1020120094712A,1
kr_1020177031482,jp_JP2006511638A,1
kr_1020177033163,kr_KR1020100050328A,1
kr_1020177033163,us_US07396759B1,1
kr_1020177033163,us_US20010000632A1,1
kr_1020177033163,us_US20050009333A1,1
kr_1020177033163,us_US20110156270A1,1
kr_1020177033163,us_US20110303887A1,1
kr_1020177033163,us_US20130214234A1,1
kr_1020177035199,us_US20070015360A1,1
kr_1020177035841,kr_KR1020120027113A,1
kr_1020177035841,wo_WO2010134417A1,1
kr_1020177036496,kr_KR100146263B1,1
kr_1020177036496,kr_KR1020090057690A,1
kr_1020177036496,kr_KR1020100005900A,1
kr_1020180006266,kr_KR101748329B1,1
kr_1020180006266,kr_KR1020080083887A,1
kr_1020180006266,kr_KR1020170007813A,1
kr_1020180006266,us_US20170206937A1,1
kr_1020180006266,us_US20170213776A1,1
kr_1020180007331,jp_JP2006228932A,1
kr_1020180007331,kr_KR101681028B1,1
kr_1020180007331,kr_KR1020070038429A,1
kr_1020180007331,kr_KR1020130069359A,1
kr_1020180007331,kr_KR1020140057982A,1
kr_1020180007331,kr_KR1020170092096A,1
kr_1020180007331,us_US20110298109A1,1
kr_1020180015102,kr_KR1020100084664A,1
kr_1020180026799,jp_JP2008153348A,1
kr_1020180026799,jp_JP2009105298A,1
kr_1020180026799,jp_JP2009111147A,1
kr_1020180026799,jp_JP2012023085A,1
kr_1020180026799,jp_JP2015149385A,1
kr_1020180035106,ep_EP01087033A1,1
kr_1020180035106,us_US20110203920A1,1
kr_1020180042500,jp_JP04354868A,1
kr_1020180042500,kr_KR100165860B1,1
kr_1020180106150,jp_JP2014193970A,1
kr_1020180109051,kr_KR1020160013077A,1
kr_1020180109051,kr_KR1020160132425A,1
kr_1020180109051,kr_KR1020170021320A,1
kr_1020180109051,kr_KR1020170026492A,1
kr_1020180111575,jp_JP2016015482A,1
kr_1020180114808,jp_JP2011054933A,1
kr_1020180114808,jp_JP2013511847A,1
kr_1020180114808,kr_KR1020100123724A,1
kr_1020180126580,jp_JP2009293060A,1
kr_1020180126580,kr_KR100927327B1,1
kr_1020180126580,kr_KR1020070033419A,1
kr_1020180134899,kr_KR1020130038384A,1
kr_1020180134899,kr_KR1020150069073A,1
kr_1020180134899,kr_KR1020180075570A,1
kr_1020180135522,jp_JP2002129321A,1
kr_1020180135522,kr_KR1020160125888A,1
kr_1020180143287,kr_KR1020030071709A,1
kr_1020180143287,kr_KR1020040082490A,1
kr_1020180145243,kr_KR1020120130315A,1
kr_1020180145243,kr_KR1020160078218A,1
kr_1020180145243,kr_KR1020170046093A,1
kr_1020187002535,kr_KR1020080109886A,1
kr_1020187006718,jp_JP2007123861A,1
kr_1020187006718,kr_KR1020060082827A,1
kr_1020187006718,kr_KR1020090039064A,1
kr_1020187006718,kr_KR1020090117582A,1
kr_1020187007154,jp_JP07182924A,1
kr_1020187007154,wo_WO2009128424A1,1
kr_1020187010642,jp_JP2002016088A,1
kr_1020187010642,jp_JP2002076356A,1
kr_1020187010642,jp_JP2003533006A,1
kr_1020187010642,jp_JP2007073699A,1
kr_1020187010642,jp_JP2007266428A,1
kr_1020187010642,kr_KR1020090031288A,1
kr_1020187010642,us_US20090184315A1,1
kr_1020187013141,kr_KR1020030020986A,1
kr_1020187015558,jp_JP3569885B2,1
kr_1020187015558,kr_KR1020110027805A,1
kr_1020187015558,us_US20050189401A1,1
kr_1020187020399,jp_JP2002060934A,1
kr_1020187020399,jp_JP2005023349A,1
kr_1020187020399,jp_JP2007247061A,1
kr_1020187025452,jp_JP2004502036A,1
kr_1020187025452,kr_KR1020010023376A,1
kr_1020187026682,jp_JP2012190719A,1
kr_1020187026682,kr_KR1020130129185A,1
kr_1020187026966,jp_JP2014160246A,1
kr_1020187028562,jp_JP2014526146A,1
kr_1020187028562,us_US20150214109A1,1
kr_1020187028718,jp_JP4536584B2,1
kr_1020187028718,kr_KR1020070054108A,1
kr_1020187028718,us_US20070256933A1,1
kr_1020187028718,wo_WO2008108185A1,1
kr_1020187031288,jp_JP2007123861A,1
kr_1020187031288,jp_JP2008117863A,1
kr_1020187031288,jp_JP2008281988A,1
kr_1020187031288,kr_KR1020080104588A,1
kr_1020187031762,jp_JP5688664B2,1
kr_1020187031762,jp_JP5781408B2,1
kr_1020187032197,jp_JP2007201366A,1
kr_1020187032197,jp_JP2008042088A,1
kr_1020187032197,jp_JP2010062549A,1
kr_1020187032197,kr_KR1020060132720A,1
kr_1020187032197,kr_KR1020090096155A,1
kr_1020187032197,kr_KR1020100002504A,1
kr_1020187032197,wo_WO2008117739A1,1
kr_1020187036818,kr_KR100146263B1,1
kr_1020187036818,kr_KR1020090057690A,1
kr_1020187036818,kr_KR1020100005900A,1
kr_1020187037164,jp_JP2010121183A,1
kr_1020187037164,jp_JP2016092148A,1
kr_1020187037164,kr_KR1019980063741A,1
kr_1020190015354,us_US20060141155A1,1
kr_1020190015354,us_US20080274369A1,1
kr_1020190015354,us_US20100209598A1,1
kr_1020190015354,us_US20150203961A1,1
kr_1020190015354,us_US20160085003A1,1
kr_1020190017299,jp_JP2013065724A,1
kr_1020190017299,kr_KR1020130071993A,1
kr_1020190017299,wo_WO2014021199A1,1
kr_1020190028036,kr_KR100822275B1,1
kr_1020190028036,kr_KR1020170007797A,1
kr_1020190033300,kr_KR1020110077706A,1
kr_1020190033300,us_US20130157044A1,1
kr_1020190036965,kr_KR1020180046841A,1
kr_1020190036965,kr_KR1020190009328A,1
kr_1020190049135,jp_JP2012209209A,1
kr_1020190049135,kr_KR1020120096084A,1
kr_1020190049135,kr_KR1020160043211A,1
kr_1020190053829,jp_JP2008063048A,1
kr_1020190053829,kr_KR101220202B1,1
kr_1020190053829,kr_KR101863609B1,1
kr_1020190053829,kr_KR1020080019087A,1
kr_1020190053829,kr_KR1020170004503A,1
kr_1020190060206,kr_KR1020150061395A,1
kr_1020190060206,kr_KR1020190028208A,1
kr_1020190060206,us_US20150255468A1,1
kr_1020190082187,kr_KR101046674B1,1
kr_1020190082187,kr_KR1020180112697A,1
kr_1020190086926,jp_JP2014524151A,1
kr_1020190086926,kr_KR101499467B1,1
kr_1020190086926,kr_KR1020120105246A,1
kr_1020190086927,jp_JP2014524151A,1
kr_1020190086927,kr_KR101499467B1,1
kr_1020190086927,kr_KR1020060059556A,1
kr_1020190091628,kr_KR1020150036678A,1
kr_1020190092298,kr_KR101497902B1,1
kr_1020190096885,kr_KR1020120025585A,1
kr_1020190097969,jp_JP2013083000A,1
kr_1020190097969,kr_KR1020140041695A,1
kr_1020190102197,kr_KR1020170025459A,1
kr_1020190102197,kr_KR1020190033672A,1
kr_1020190106112,kr_KR1020070059514A,1
kr_1020190106112,kr_KR1020170056880A,1
kr_1020190108609,kr_KR1020000024977A,1
kr_1020190108609,kr_KR1020100075597A,1
kr_1020190108609,kr_KR1020170073947A,1
kr_1020190133932,kr_KR1020030050674A,1
kr_1020190133932,us_US20170040108A1,1
kr_1020190143667,jp_JP04307932A,1
kr_1020190143667,kr_KR100242508B1,1
kr_1020190143667,kr_KR1019980071577A,1
kr_1020190143667,kr_KR1020150024316A,1
kr_1020190143800,kr_KR1020010098415A,1
kr_1020190143800,kr_KR1020170063092A,1
kr_1020190143801,kr_KR1020010098415A,1
kr_1020190143801,kr_KR1020170063092A,1
kr_1020190178250,kr_KR1020070094345A,1
kr_1020197000593,kr_KR1020110087311A,1
kr_1020197000593,kr_KR1020120102586A,1
kr_1020197000593,kr_KR1020160040524A,1
kr_1020197004052,jp_JP2011106002A,1
kr_1020197004052,jp_JP2014062316A,1
kr_1020197004052,kr_KR101344594B1,1
kr_1020197004477,jp_JP2002060934A,1
kr_1020197004477,jp_JP2005023349A,1
kr_1020197004927,jp_JP2005526916A,1
kr_1020197006238,jp_JP2010070410A,1
kr_1020197006238,wo_WO2010067571A1,1
kr_1020197007290,jp_JP2011127189A,1
kr_1020197007290,jp_JP2012176452A,1
kr_1020197007680,jp_JP2002045663A,1
kr_1020197007680,jp_JP2011127189A,1
kr_1020197007680,jp_JP2012176452A,1
kr_1020197007680,kr_KR1019990078123A,1
kr_1020197010201,jp_JP5558807B2,1
kr_1020197010201,kr_KR1020030051835A,1
kr_1020197010320,kr_KR1020060017871A,1
kr_1020197010320,kr_KR1020160042010A,1
kr_1020197012646,jp_JP06177117A,1
kr_1020197012646,jp_JP2013133489A,1
kr_1020197012646,jp_JP2015198093A,1
kr_1020197012646,kr_KR1020130086910A,1
kr_1020197013085,us_US20150325659A1,1
kr_1020197013085,wo_WO2016035696A1,1
kr_1020197014604,jp_JP2011238805A,1
kr_1020197014604,jp_JP2014183125A,1
kr_1020197014604,us_US20150132932A1,1
kr_1020197015627,jp_JP2004502036A,1
kr_1020197015627,kr_KR1020010023376A,1
kr_1020197015627,us_US06123783A,1
kr_1020197017330,kr_KR1020100029039A,1
kr_1020197017330,us_US20150318362A1,1
kr_1020197020856,kr_KR1019980018187A,1
kr_1020197023368,jp_JP2003193231A,1
kr_1020197023368,kr_KR1020110027805A,1
kr_1020197024788,jp_JP2009529789A,1
kr_1020197024788,jp_JP2013538295A,1
kr_1020197024788,kr_KR1020010021278A,1
kr_1020197024788,kr_KR1020150084279A,1
kr_1020197027544,jp_JP2005171389A,1
kr_1020197027544,jp_JP2009541584A,1
kr_1020197027544,kr_KR1020090104105A,1
kr_1020197030493,us_US06703250B2,1
kr_1020197030493,us_US20100081285A1,1
kr_1020197030649,jp_JP2004273809A,1
kr_1020197030649,jp_JP2012074636A,1
kr_1020197030649,jp_JP2013144793A,1
kr_1020197030649,jp_JP2013222859A,1
kr_1020197030649,jp_JP2017045891A,1
kr_1020197034040,jp_JP2003031557A,1
kr_1020197034040,jp_JP2010114424A,1
kr_1020200005488,jp_JP2016146472A,1
kr_1020200005488,jp_JP3168600U9,1
kr_1020200005488,kr_KR1020020082556A,1
kr_1020200005488,kr_KR1020150068312A,1
kr_1020200007663,kr_KR1020160093551A,1
kr_1020200007663,kr_KR1020180079114A,1
kr_1020200012979,jp_JP2007073699A,1
kr_1020200012979,kr_KR1020100137379A,1
kr_1020200013638,kr_KR1020170047019A,1
kr_1020200013638,kr_KR1020170126190A,1
kr_1020200020419,kr_KR100588265B1,1
kr_1020200020419,kr_KR1020040048442A,1
kr_1020200020891,jp_JP2010258359A,1
kr_1020200020891,jp_JP2014192179A,1
kr_1020200020891,jp_JP2018018847A,1
kr_1020200020891,kr_KR1020180067413A,1
kr_1020200023835,jp_JP2003001206A,1
kr_1020200023835,kr_KR101452851B1,1
kr_1020200028585,jp_JP2014133938A,1
kr_1020200028585,wo_WO2017138166A1,1
kr_1020200028585,wo_WO2017154233A1,1
kr_1020200033611,jp_JP2005240160A,1
kr_1020200033611,kr_KR1020140103061A,1
kr_1020200033612,jp_JP2005240160A,1
kr_1020200033612,jp_JP4110533B2,1
kr_1020200033612,kr_KR1020130079176A,1
kr_1020200033612,kr_KR1020140103061A,1
kr_1020200036687,kr_KR1020140067922A,1
kr_1020200036687,us_US20160071937A1,1
kr_1020200042810,kr_KR1020170141552A,1
kr_1020200042810,us_US10014185B1,1
kr_1020200056430,jp_JP2016053202A,1
kr_1020200056430,kr_KR1020180135040A,1
kr_1020200059438,jp_JP2008210880A,1
kr_1020200063952,jp_JP2007027777A,1
kr_1020200063952,kr_KR1020170141117A,1
kr_1020200063952,us_US20170323786A1,1
kr_1020200072226,jp_JP4108465B2,1
kr_1020200072226,kr_KR101933077B1,1
kr_1020200072226,kr_KR1020150060063A,1
kr_1020200072226,kr_KR1020190078656A,1
kr_1020200072888,jp_JP2013510445A,1
kr_1020200072888,us_US20100221670A1,1
kr_1020200072888,us_US20160293445A1,1
kr_1020200102427,kr_KR100916931B1,1
kr_1020200102427,kr_KR1020090017177A,1
kr_1020200102427,kr_KR1020090106730A,1
kr_1020200104031,jp_JP05038589A,1
kr_1020200104031,jp_JP2003245784A,1
kr_1020200104031,jp_JP2008023547A,1
kr_1020200104031,kr_KR100278196B1,1
kr_1020200104031,kr_KR1020040082386A,1
kr_1020200104031,kr_KR1020090123280A,1
kr_1020200108773,kr_KR1020200036733A,1
kr_1020200108773,us_US20080293204A1,1
kr_1020200108773,us_US20160190251A1,1
kr_1020200108773,us_US20170084741A1,1
kr_1020200108773,us_US20180076326A1,1
kr_1020200108773,us_US20200075578A1,1
kr_1020200112567,jp_JP2017145510A,1
kr_1020200112567,kr_KR1020200097197A,1
kr_1020200120010,kr_KR1020110084188A,1
kr_1020200120010,kr_KR1020160046192A,1
kr_1020200128163,jp_JP2007009988A,1
kr_1020200128163,kr_KR101998202B1,1
kr_1020200128163,kr_KR1020100095284A,1
kr_1020200137710,kr_KR1020100034436A,1
kr_1020200137710,kr_KR1020140095831A,1
kr_1020200137710,kr_KR1020200102580A,1
kr_1020200137710,kr_KR1020200108140A,1
kr_1020200139297,kr_KR101813659B1,1
kr_1020200139297,kr_KR1020190023771A,1
kr_1020200139297,kr_KR1020200002162A,1
kr_1020200139988,jp_JP2006350208A,1
kr_1020200139988,kr_KR1020170034557A,1
kr_1020200139988,kr_KR1020200004369A,1
kr_1020200151519,kr_KR1020200006668A,1
kr_1020200157687,jp_JP2008124448A,1
kr_1020200157687,kr_KR1020060051830A,1
kr_1020200161939,jp_JP2000344859A,1
kr_1020200161939,jp_JP2009070725A,1
kr_1020200161939,kr_KR1020130107513A,1
kr_1020200168702,kr_KR101108692B1,1
kr_1020200171312,jp_JP2013040394A,1
kr_1020200171312,wo_WO2010018707A1,1
kr_1020200172939,jp_JP2013135490A,1
kr_1020200172939,kr_KR1020180132498A,1
kr_1020200172939,kr_KR1020190078468A,1
kr_1020200177277,kr_KR1020140018861A,1
kr_1020200177277,kr_KR1020180065925A,1
kr_1020200177277,us_US20120261788A1,1
kr_1020200178278,kr_KR1020150126857A,1
kr_1020200178278,kr_KR1020190029396A,1
kr_1020200178933,kr_KR1020070018309A,1
kr_1020200178933,kr_KR1020090065796A,1
kr_1020200178933,kr_KR1020200028572A,1
kr_1020200181250,kr_KR101998202B1,1
kr_1020200181250,kr_KR1020040090932A,1
kr_1020200181250,kr_KR1020200103434A,1
kr_1020200184413,kr_KR102152905B1,1
kr_1020200184413,us_US20080117402A1,1
kr_1020207004337,jp_JP4536584B2,1
kr_1020207004337,kr_KR1020070054108A,1
kr_1020207004337,us_US20070256933A1,1
kr_1020207008637,jp_JP2009170936A,1
kr_1020207008637,jp_JP2009516920A,1
kr_1020207008637,jp_JP2016528734A,1
kr_1020207008637,us_US20090017227A1,1
kr_1020207008637,us_US20120234230A1,1
kr_1020207009231,jp_JP5688664B2,1
kr_1020207009231,jp_JP5781408B2,1
kr_1020207019867,kr_KR1020110092277A,1
kr_1020207019867,us_US20050039670A1,1
kr_1020207019867,wo_WO2007037191A1,1
kr_1020207020459,us_US20180019165A1,1
kr_1020207025987,us_US20100155717A1,1
kr_1020207025987,us_US20110168994A1,1
kr_1020207030080,jp_JP06016412A,1
kr_1020207030483,us_US20170200666A1,1
kr_1020207031638,jp_JP2008248346A,1
kr_1020207031638,jp_JP5558807B2,1
kr_1020207031638,kr_KR1020030051835A,1
kr_1020207031663,jp_JP4536584B2,1
kr_1020207031663,us_US20070256933A1,1
kr_1020207032427,us_US20120308739A1,1
kr_1020210014380,kr_KR101255958B1,1
kr_1020210014380,kr_KR1020160002349A,1
kr_1020210014380,kr_KR102085707B1,1
kr_1020210016121,jp_JP2009223971A,1
kr_1020210016121,us_US20060214008A1,1
kr_1020210016121,us_US20070285968A1,1
kr_1020210016843,kr_KR1020150129485A,1
kr_1020210016843,kr_KR1020200072627A,1
kr_1020210016843,us_US20130217214A1,1
kr_1020210016843,us_US20180219113A1,1
kr_1020210016843,us_US20200152477A1,1
kr_1020210025405,jp_JP2008116691A,1
kr_1020210025405,jp_JP2020019994A,1
kr_1020210027559,kr_KR1020110132817A,1
kr_1020210027559,kr_KR1020170090183A,1
kr_1020210027559,us_US20090218598A1,1
kr_1020210032157,jp_JP2004207291A,1
kr_1020210032157,jp_JP2008130932A,1
kr_1020210032157,kr_KR1020100050976A,1
kr_1020210032157,kr_KR1020120023972A,1
kr_1020210036702,kr_KR1020100082046A,1
kr_1020210036702,kr_KR1020170078749A,1
kr_1020210047896,jp_JP2004104113A,1
kr_1020210047896,jp_JP2006319043A,1
kr_1020210047896,jp_JP2011009351A,1
kr_1020210047896,jp_JP3155802U9,1
kr_1020210047896,kr_KR100252334B1,1
kr_1020210047896,kr_KR100807136B1,1
kr_1020210052409,kr_KR1020090095546A,1
kr_1020210060607,kr_KR1020150119723A,1
kr_1020210060607,kr_KR1020180056676A,1
kr_1020210060607,kr_KR1020200097118A,1
kr_1020210061196,jp_JP2017505532A,1
kr_1020210061196,kr_KR101406757B1,1
kr_1020210061355,kr_KR101934026B1,1
kr_1020210062496,kr_KR1020090109720A,1
kr_1020210062496,us_US20020089023A1,1
kr_1020210062496,us_US20020167086A1,1
kr_1020210070651,kr_KR102226206B1,1
kr_1020210070764,kr_KR1020110027537A,1
kr_1020210080570,jp_JP2004281525A,1
kr_1020210080570,jp_JP2006022355A,1
kr_1020210083421,ep_EP02312621A1,1
kr_1020210083421,jp_JP2014146744A,1
kr_1020210083421,jp_JP2014154685A,1
kr_1020210088952,jp_JP2002141341A,1
kr_1020210088952,kr_KR101489740B1,1
kr_1020210088952,kr_KR1020140068036A,1
kr_1020210088952,kr_KR1020180071394A,1
kr_1020210093185,kr_KR1020200099080A,1
kr_1020210093636,kr_KR1020030011200A,1
kr_1020210093636,kr_KR1020140026086A,1
kr_1020210093636,kr_KR1020170133372A,1
kr_1020210093636,kr_KR1020180029925A,1
kr_1020210093636,us_US20180337047A1,1
kr_1020210095718,kr_KR1020010113893A,1
kr_1020210095718,us_US20030087108A1,1
kr_1020210095844,kr_KR1020150021501A,1
kr_1020210095844,kr_KR1020180023505A,1
kr_1020210107301,kr_KR1020100109855A,1
kr_1020210107301,kr_KR1020170139781A,1
kr_1020210107301,kr_KR1020190100035A,1
kr_1020210110925,kr_KR101465703B1,1
kr_1020210110925,kr_KR1020010076938A,1
kr_1020210110925,kr_KR1020090008003A,1
kr_1020210110925,kr_KR1020100036098A,1
kr_1020210110925,kr_KR1020140023210A,1
kr_1020210110925,us_US20010048146A1,1
kr_1020210116713,jp_JP2010129845A,1
kr_1020210116713,jp_JP2019220497A,1
kr_1020210116713,kr_KR1020140038909A,1
kr_1020210116713,kr_KR1020170130284A,1
kr_1020210119619,kr_KR101402989B1,1
kr_1020210130288,kr_KR1020160000047A,1
kr_1020210130288,us_US20180033646A1,1
kr_1020210133766,kr_KR1020120088243A,1
kr_1020210133766,kr_KR1020200116294A,1
kr_1020210133766,kr_KR1020210032479A,1
kr_1020210138966,kr_KR1020190001455A,1
kr_1020210138966,us_US20160308070A1,1
kr_1020210140518,kr_KR1020180021629A,1
kr_1020210140518,kr_KR1020190049411A,1
kr_1020210140518,us_US20170249493A1,1
kr_1020210143248,kr_KR101531630B1,1
kr_1020210143248,kr_KR1020200129057A,1
kr_1020210143248,kr_KR1020210010147A,1
kr_1020210146505,kr_KR1020170026924A,1
kr_1020210146505,kr_KR1020210025032A,1
kr_1020210146505,kr_KR1020210034749A,1
kr_1020210147975,jp_JP2010129845A,1
kr_1020210147975,kr_KR1020170001603A,1
kr_1020210147975,kr_KR1020190006751A,1
kr_1020210152113,kr_KR1020140018548A,1
kr_1020210152113,kr_KR1020150019325A,1
kr_1020210152113,kr_KR1020150020929A,1
kr_1020210152113,kr_KR1020160003487A,1
kr_1020210152113,kr_KR1020160097675A,1
kr_1020210152113,kr_KR1020190087689A,1
kr_1020210152113,kr_KR1020190128010A,1
kr_1020210152113,kr_KR1020190135778A,1
kr_1020210152113,kr_KR1020200100901A,1
kr_1020210155157,kr_KR1020150007188A,1
kr_1020210155157,kr_KR1020170019288A,1
kr_1020210155157,us_US20040071040A1,1
kr_1020210161493,kr_KR1020160000956A,1
kr_1020210161493,kr_KR1020210060853A,1
kr_1020210161493,us_US20170330624A1,1
kr_1020210165398,jp_JP2002329720A,1
kr_1020210165398,kr_KR1020040004717A,1
kr_1020210177792,kr_KR101228904B1,1
kr_1020210177792,kr_KR1020200129437A,1
kr_1020210177792,us_US20030127499A1,1
kr_1020210182856,jp_JP2020084330A,1
kr_1020210182856,kr_KR1020190060678A,1
kr_1020210182856,us_US20050181130A1,1
